Latitude_dd,Longitude_dd,normalized_pressure,RatioPayload,phaseNb,Pression_Affiche
-20.969156667,-68.716561667,2624.90306040955,1.0,25.0,2624.9 (Norm)
-20.969911667,-68.716813333,2625.490313225799,1.0,25.0,2625.49 (Norm)
-20.97072,-68.71696,2625.8615298722875,1.0,25.0,2625.86 (Norm)
-20.97105,-68.71851,2626.3035640254516,1.0,25.0,2626.3 (Norm)
-20.970895,-68.719566667,2625.9548153298942,1.0,25.0,2625.95 (Norm)
-20.970865,-68.720671667,2625.6095245194065,1.0,25.0,2625.61 (Norm)
-20.97068,-68.721805,2626.079539614376,1.0,25.0,2626.08 (Norm)
-20.970738333,-68.722728333,2626.9098960126043,1.0,25.0,2626.91 (Norm)
-20.971111667,-68.72403,2627.4022836941135,1.0,25.0,2627.4 (Norm)
-20.971406667,-68.72585,2627.0292800652765,1.0,25.0,2627.03 (Norm)
-20.971663333,-68.728148333,2626.9024702718875,1.0,25.0,2626.9 (Norm)
-20.97195,-68.729275,2626.935403088047,1.0,25.0,2626.94 (Norm)
-20.972685,-68.731223333,2626.603844304028,1.0,25.0,2626.6 (Norm)
-20.972665,-68.732101667,2626.601348326318,1.0,25.0,2626.6 (Norm)
-20.972601667,-68.733286667,2626.808464766075,1.0,25.0,2626.81 (Norm)
-20.97263,-68.734433333,2627.123086558336,1.0,25.0,2627.12 (Norm)
-20.972726667,-68.735318333,2628.739166134567,1.0,25.0,2628.74 (Norm)
-20.972843333,-68.735911667,2630.086878278919,1.0,25.0,2630.09 (Norm)
-20.973083333,-68.737115,2630.6946614259414,1.0,25.0,2630.69 (Norm)
-20.973415,-68.738088333,2630.391546184095,1.0,25.0,2630.39 (Norm)
-20.973908333,-68.738741667,2628.395472439655,1.0,25.0,2628.4 (Norm)
-20.974268333,-68.738201667,2626.4011833918194,1.0,25.0,2626.4 (Norm)
-20.974818333,-68.736975,2627.6338722993246,1.0,25.0,2627.63 (Norm)
-20.975696667,-68.73622,2629.25175466839,1.0,25.0,2629.25 (Norm)
-20.976763333,-68.735693333,2627.128338949782,1.0,25.0,2627.13 (Norm)
-20.977478333,-68.735506667,2621.1586842411066,1.0,25.0,2621.16 (Norm)
-20.977625,-68.735391667,2615.3028908990004,1.0,25.0,2615.3 (Norm)
-20.977613333,-68.735275,2610.5371972626513,0.0,26.0,2610.54 (Norm)
-20.977613333,-68.735275,2605.763878516485,0.0,26.0,2605.76 (Norm)
-20.977728333,-68.735631667,2603.789381132133,0.0,26.0,2603.79 (Norm)
-20.978721667,-68.735675,2603.0430126383017,0.0,26.0,2603.04 (Norm)
-20.978721667,-68.735675,2602.484732508243,0.0,26.0,2602.48 (Norm)
-20.978721667,-68.735675,2602.3811985353814,0.0,26.0,2602.38 (Norm)
-20.978721667,-68.735675,2602.2776604207634,0.0,26.0,2602.28 (Norm)
-20.979148333,-68.735831667,2603.098488995278,0.0,26.0,2603.1 (Norm)
-20.98035,-68.734146667,2604.0333515582292,0.0,26.0,2604.03 (Norm)
-20.981253333,-68.731686667,2604.1538991267194,0.0,26.0,2604.15 (Norm)
-20.980026667,-68.728551667,2603.450453953289,0.0,26.0,2603.45 (Norm)
-20.979226667,-68.724145,2602.3767584898887,0.0,26.0,2602.38 (Norm)
-20.978643333,-68.72055,2600.9057480200286,0.0,26.0,2600.91 (Norm)
-20.980621667,-68.71622,2599.4557945849556,0.0,26.0,2599.46 (Norm)
-20.981185,-68.714188333,2600.035838264471,0.0,26.0,2600.04 (Norm)
-20.982583333,-68.712071667,2600.616883866939,0.0,26.0,2600.62 (Norm)
-20.983616667,-68.710163333,2600.6391017403903,0.0,26.0,2600.64 (Norm)
-20.98426,-68.70776,2600.5977342658807,0.0,26.0,2600.6 (Norm)
-20.985115,-68.705425,2600.2996425980546,0.0,26.0,2600.3 (Norm)
-20.985351667,-68.70325,2599.740525786896,0.0,26.0,2599.74 (Norm)
-20.984983333,-68.701543333,2599.4557156954434,0.0,26.0,2599.46 (Norm)
-20.984001667,-68.699675,2601.774828933648,0.0,26.0,2601.77 (Norm)
-20.983525,-68.699078333,2604.0957710695966,0.0,26.0,2604.1 (Norm)
-20.98349,-68.69899,2604.860712116541,0.0,26.0,2604.86 (Norm)
-20.98303,-68.698978333,2604.942561115525,0.0,26.0,2604.94 (Norm)
-20.98341,-68.699796667,2604.7190003405167,0.0,26.0,2604.72 (Norm)
-20.98341,-68.699796667,2603.764469900651,0.0,26.0,2603.76 (Norm)
-20.983493333,-68.700255,2602.812621831289,0.0,26.0,2602.81 (Norm)
-20.984143333,-68.70215,2603.027059193139,0.0,26.0,2603.03 (Norm)
-20.9843,-68.70284,2603.3785317171896,0.0,26.0,2603.38 (Norm)
-20.9843,-68.70284,2602.9509899548675,0.0,26.0,2602.95 (Norm)
-20.9843,-68.70284,2601.73053384408,0.0,26.0,2601.73 (Norm)
-20.9843,-68.70284,2600.5271146597847,0.0,26.0,2600.53 (Norm)
-20.984141667,-68.703003333,2599.493895481331,0.0,26.0,2599.49 (Norm)
-20.983996667,-68.702761667,2598.4599731996623,0.0,26.0,2598.46 (Norm)
-20.983996667,-68.702761667,2598.14382847784,0.0,26.0,2598.14 (Norm)
-20.984055,-68.703103333,2598.14382847784,0.0,26.0,2598.14 (Norm)
-20.984055,-68.703103333,2598.265439146095,0.0,26.0,2598.27 (Norm)
-20.984055,-68.703103333,2598.6789915121676,0.0,26.0,2598.68 (Norm)
-20.984055,-68.703103333,2599.092527335881,0.0,26.0,2599.09 (Norm)
-20.984055,-68.703103333,2600.7074296491137,0.0,26.0,2600.71 (Norm)
-20.984055,-68.703103333,2602.4653084430324,0.0,26.0,2602.47 (Norm)
-20.984055,-68.703103333,2605.1821730710835,0.0,26.0,2605.18 (Norm)
-20.984055,-68.703103333,2608.8809567478534,0.0,26.0,2608.88 (Norm)
-20.984055,-68.703103333,2612.754873767945,0.0,26.0,2612.75 (Norm)
-20.984046667,-68.703046667,2618.337739952974,0.0,26.0,2618.34 (Norm)
-20.984046667,-68.703046667,2623.9185971812094,0.0,26.0,2623.92 (Norm)
-20.983965,-68.702661667,2626.199976850704,1.0,27.0,2626.2 (Norm)
-20.983901667,-68.702093333,2627.026605155679,1.0,27.0,2627.03 (Norm)
-20.983875,-68.70169,2628.0123835811096,1.0,27.0,2628.01 (Norm)
-20.983695,-68.701018333,2629.382365801227,1.0,27.0,2629.38 (Norm)
-20.983233333,-68.69997,2630.753188720292,1.0,27.0,2630.75 (Norm)
-20.982756667,-68.698603333,2628.937257960596,1.0,27.0,2628.94 (Norm)
-20.983368333,-68.698356667,2626.740218925508,1.0,27.0,2626.74 (Norm)
-20.984043333,-68.69941,2625.28016854675,1.0,27.0,2625.28 (Norm)
-20.985073333,-68.701013333,2624.8149994562114,1.0,27.0,2624.81 (Norm)
-20.985681667,-68.704201667,2625.9306168998296,1.0,27.0,2625.93 (Norm)
-20.985028333,-68.70627,2626.499751850315,1.0,27.0,2626.5 (Norm)
-20.984378333,-68.708041667,2625.8790262528164,1.0,27.0,2625.88 (Norm)
-20.983958333,-68.70999,2625.259045112313,1.0,27.0,2625.26 (Norm)
-20.982965,-68.711925,2624.9153556023625,1.0,27.0,2624.92 (Norm)
-20.981815,-68.713796667,2624.605489106159,1.0,27.0,2624.61 (Norm)
-20.980915,-68.715015,2625.468757765315,1.0,27.0,2625.47 (Norm)
-20.980443333,-68.717526667,2627.5337899369692,1.0,27.0,2627.53 (Norm)
-20.97915,-68.720215,2629.3704898527308,1.0,27.0,2629.37 (Norm)
-20.979555,-68.723835,2628.957880456201,1.0,27.0,2628.96 (Norm)
-20.980501667,-68.728936667,2628.356973877943,1.0,27.0,2628.36 (Norm)
-20.981181667,-68.730186667,2628.1502969532976,1.0,27.0,2628.15 (Norm)
-20.981585,-68.731243333,2627.943529041441,1.0,27.0,2627.94 (Norm)
-20.981811667,-68.732531667,2627.4589723202143,1.0,27.0,2627.46 (Norm)
-20.981763333,-68.733878333,2626.942011184675,1.0,27.0,2626.94 (Norm)
-20.982561667,-68.732601667,2624.4134057031492,1.0,27.0,2624.41 (Norm)
-20.982428333,-68.731031667,2619.8403842019907,1.0,27.0,2619.84 (Norm)
-20.982495,-68.730901667,2614.963443247807,1.0,27.0,2614.96 (Norm)
-20.982495,-68.730901667,2607.1902499514563,1.0,27.0,2607.19 (Norm)
-20.982495,-68.730901667,2599.4205793801057,0.0,28.0,2599.42 (Norm)
-20.982713333,-68.730965,2598.634703422744,0.0,28.0,2598.63 (Norm)
-20.983306667,-68.732066667,2600.9074404672515,0.0,28.0,2600.91 (Norm)
-20.982891667,-68.73346,2602.8747582892556,0.0,28.0,2602.87 (Norm)
-20.981625,-68.7344,2604.1152263374483,0.0,28.0,2604.12 (Norm)
-20.981518333,-68.73238,2605.353364073578,0.0,28.0,2605.35 (Norm)
-20.980343333,-68.729498333,2604.912077899298,0.0,28.0,2604.91 (Norm)
-20.97971,-68.726663333,2604.2727773875076,0.0,28.0,2604.27 (Norm)
-20.978858333,-68.72224,2604.467407692488,0.0,28.0,2604.47 (Norm)
-20.979185,-68.719123333,2605.212652854747,0.0,28.0,2605.21 (Norm)
-20.980656667,-68.716186667,2605.5615061205945,0.0,28.0,2605.56 (Norm)
-20.979005,-68.718078333,2604.718784451022,0.0,28.0,2604.72 (Norm)
-20.974718333,-68.71947,2603.5782611544887,0.0,28.0,2603.58 (Norm)
-20.972195,-68.720321667,2602.543280916712,0.0,28.0,2602.54 (Norm)
-20.975536667,-68.700995,2601.6838685339985,0.0,28.0,2601.68 (Norm)
-20.97434,-68.698906667,2602.5759085748537,0.0,28.0,2602.58 (Norm)
-20.971828333,-68.699863333,2603.472482520391,0.0,28.0,2603.47 (Norm)
-20.970235,-68.701758333,2604.2428424241825,0.0,28.0,2604.24 (Norm)
-20.968783333,-68.703581667,2604.930366181764,0.0,28.0,2604.93 (Norm)
-20.968875,-68.703956667,2605.540552714578,0.0,28.0,2605.54 (Norm)
-20.969153333,-68.703521667,2605.828237089657,0.0,28.0,2605.83 (Norm)
-20.969613333,-68.703005,2606.1167353513906,0.0,28.0,2606.12 (Norm)
-20.970736667,-68.702526667,2605.359248541414,0.0,28.0,2605.36 (Norm)
-20.970388333,-68.703098333,2604.3408791596116,0.0,28.0,2604.34 (Norm)
-20.969931667,-68.703828333,2604.209326826458,0.0,28.0,2604.21 (Norm)
-20.96979,-68.70462,2605.423029657602,0.0,28.0,2605.42 (Norm)
-20.969401667,-68.704916667,2606.6368126412963,0.0,28.0,2606.64 (Norm)
-20.969456667,-68.704741667,2607.9700495059333,0.0,28.0,2607.97 (Norm)
-20.969251667,-68.705016667,2609.3012716083854,0.0,28.0,2609.3 (Norm)
-20.969251667,-68.705016667,2614.692330781644,0.0,28.0,2614.69 (Norm)
-20.969251667,-68.705016667,2622.8129111108947,0.0,28.0,2622.81 (Norm)
-20.969395,-68.704726667,2630.0054799897325,1.0,29.0,2630.01 (Norm)
-20.969881667,-68.703518333,2633.4697591775616,1.0,29.0,2633.47 (Norm)
-20.970593333,-68.702661667,2636.85119544262,1.0,29.0,2636.85 (Norm)
-20.970323333,-68.702601667,2634.9961432391515,1.0,29.0,2635.0 (Norm)
-20.969795,-68.703186667,2632.033862482797,1.0,29.0,2632.03 (Norm)
-20.969266667,-68.70373,2629.9978429501903,1.0,29.0,2630.0 (Norm)
-20.968805,-68.704423333,2629.216185501173,1.0,29.0,2629.22 (Norm)
-20.968536667,-68.703703333,2628.4176245404274,1.0,29.0,2628.42 (Norm)
-20.968955,-68.703106667,2626.9411207982216,1.0,29.0,2626.94 (Norm)
-20.969925,-68.701941667,2625.4667755510973,1.0,29.0,2625.47 (Norm)
-20.971511667,-68.700058333,2626.1132155056844,1.0,29.0,2626.11 (Norm)
-20.973101667,-68.698778333,2628.0394655488108,1.0,29.0,2628.04 (Norm)
-20.973881667,-68.698385,2629.3739253817157,1.0,29.0,2629.37 (Norm)
-20.974623333,-68.6986,2628.6543616839094,1.0,29.0,2628.65 (Norm)
-20.974938333,-68.698695,2627.9337500689603,1.0,29.0,2627.93 (Norm)
-20.974576667,-68.697968333,2626.476861697743,1.0,29.0,2626.48 (Norm)
-20.973765,-68.697936667,2624.863368338911,1.0,29.0,2624.86 (Norm)
-20.973005,-68.698063333,2624.3724549516132,1.0,29.0,2624.37 (Norm)
-20.972216667,-68.698276667,2625.401561235142,1.0,29.0,2625.4 (Norm)
-20.971578333,-68.698511667,2626.3826428763023,1.0,29.0,2626.38 (Norm)
-20.971005,-68.69908,2625.350294238367,1.0,29.0,2625.35 (Norm)
-20.970403333,-68.699596667,2624.31945021842,1.0,29.0,2624.32 (Norm)
-20.96982,-68.70014,2624.6978679834856,1.0,29.0,2624.7 (Norm)
-20.969236667,-68.700698333,2625.932669310259,1.0,29.0,2625.93 (Norm)
-20.968613333,-68.701251667,2627.379738264709,1.0,29.0,2627.38 (Norm)
-20.968026667,-68.70186,2629.5772512501426,1.0,29.0,2629.58 (Norm)
-20.967273333,-68.702193333,2631.779209346225,1.0,29.0,2631.78 (Norm)
-20.967931667,-68.701038333,2632.5591778933644,1.0,29.0,2632.56 (Norm)
-20.96857,-68.700226667,2633.037971678314,1.0,29.0,2633.04 (Norm)
-20.970075,-68.698415,2633.318097776335,1.0,29.0,2633.32 (Norm)
-20.970673333,-68.697125,2633.3249627298524,1.0,29.0,2633.32 (Norm)
-20.971448333,-68.696685,2633.309373471597,1.0,29.0,2633.31 (Norm)
-20.972098333,-68.696358333,2632.3118615079547,1.0,29.0,2632.31 (Norm)
-20.972766667,-68.696046667,2631.3153057406294,1.0,29.0,2631.32 (Norm)
-20.973515,-68.695735,2631.2809733419062,1.0,29.0,2631.28 (Norm)
-20.974306667,-68.695448333,2631.7943518472725,1.0,29.0,2631.79 (Norm)
-20.975075,-68.695195,2632.0983480868485,1.0,29.0,2632.1 (Norm)
-20.975105,-68.69486,2631.7893441820074,1.0,29.0,2631.79 (Norm)
-20.974125,-68.69509,2631.4792892831492,1.0,29.0,2631.48 (Norm)
-20.973316667,-68.69522,2631.5241810505627,1.0,29.0,2631.52 (Norm)
-20.972501667,-68.695343333,2631.627194718103,1.0,29.0,2631.63 (Norm)
-20.97164,-68.695485,2631.76477383766,1.0,29.0,2631.76 (Norm)
-20.970938333,-68.695645,2631.9437505751876,1.0,29.0,2631.94 (Norm)
-20.969953333,-68.695745,2632.2205002766323,1.0,29.0,2632.22 (Norm)
-20.969378333,-68.696175,2634.0748677688466,1.0,29.0,2634.07 (Norm)
-20.968925,-68.696786667,2635.928864510949,1.0,29.0,2635.93 (Norm)
-20.967871667,-68.697798333,2635.7975906354923,1.0,29.0,2635.8 (Norm)
-20.966403333,-68.699143333,2634.638963873871,1.0,29.0,2634.64 (Norm)
-20.965843333,-68.69961,2633.87276902034,1.0,29.0,2633.87 (Norm)
-20.96538,-68.700001667,2634.250444685036,1.0,29.0,2634.25 (Norm)
-20.964738333,-68.700633333,2634.628316618366,1.0,29.0,2634.63 (Norm)
-20.964293333,-68.701401667,2633.945771637817,1.0,29.0,2633.95 (Norm)
-20.964015,-68.702233333,2633.0887217220875,1.0,29.0,2633.09 (Norm)
-20.963723333,-68.703028333,2632.514073488479,1.0,29.0,2632.51 (Norm)
-20.963345,-68.703783333,2632.2738497180912,1.0,29.0,2632.27 (Norm)
-20.96322,-68.704641667,2632.202419970244,1.0,29.0,2632.2 (Norm)
-20.962981667,-68.70555,2635.0565972809814,1.0,29.0,2635.06 (Norm)
-20.96279,-68.70793,2637.90621790352,1.0,29.0,2637.91 (Norm)
-20.962741667,-68.710126667,2637.5053897536877,1.0,29.0,2637.51 (Norm)
-20.961978333,-68.710913333,2635.4170344880017,1.0,29.0,2635.42 (Norm)
-20.960908333,-68.709811667,2634.0882811490687,1.0,29.0,2634.09 (Norm)
-20.960226667,-68.70938,2634.9840022883873,1.0,29.0,2634.98 (Norm)
-20.959135,-68.709166667,2635.8738711311826,1.0,29.0,2635.87 (Norm)
-20.959091667,-68.708961667,2636.2409651443577,1.0,29.0,2636.24 (Norm)
-20.959091667,-68.708961667,2636.5220680563257,1.0,29.0,2636.52 (Norm)
-20.959091667,-68.708961667,2635.805275638045,1.0,29.0,2635.81 (Norm)
-20.959091667,-68.708961667,2633.8978982545405,1.0,29.0,2633.9 (Norm)
-20.959091667,-68.708961667,2632.068086444414,1.0,29.0,2632.07 (Norm)
-20.959091667,-68.708961667,2631.5255977425873,1.0,29.0,2631.53 (Norm)
-20.959126667,-68.708498333,2630.984738217265,1.0,29.0,2630.98 (Norm)
-20.959426667,-68.70847,2630.4806252821213,1.0,29.0,2630.48 (Norm)
-20.959426667,-68.70847,2629.9941663671584,1.0,29.0,2629.99 (Norm)
-20.959426667,-68.70847,2628.467662611459,1.0,29.0,2628.47 (Norm)
-20.959426667,-68.70847,2623.9211952490523,1.0,29.0,2623.92 (Norm)
-20.959426667,-68.70847,2619.3635062557482,1.0,29.0,2619.36 (Norm)
-20.959426667,-68.70847,2612.2905592183706,1.0,29.0,2612.29 (Norm)
-20.959426667,-68.70847,2604.7853115702615,1.0,29.0,2604.79 (Norm)
-20.959336667,-68.70857,2600.9910254032784,0.0,30.0,2600.99 (Norm)
-20.960296667,-68.708918333,2601.5859743419983,0.0,30.0,2601.59 (Norm)
-20.961761667,-68.709953333,2602.20138378443,0.0,30.0,2602.2 (Norm)
-20.962856667,-68.711733333,2603.146534349142,0.0,30.0,2603.15 (Norm)
-20.963675,-68.71344,2604.0932083054367,0.0,30.0,2604.09 (Norm)
-20.965416667,-68.714501667,2604.6200502983374,0.0,30.0,2604.62 (Norm)
-20.967443333,-68.71528,2604.9283495241384,0.0,30.0,2604.93 (Norm)
-20.968075,-68.715211667,2605.0278407889937,0.0,30.0,2605.03 (Norm)
-20.96607,-68.714015,2604.5134334382037,0.0,30.0,2604.51 (Norm)
-20.964911667,-68.71172,2603.999724672814,0.0,30.0,2604.0 (Norm)
-20.96466,-68.708996667,2603.8374508933707,0.0,30.0,2603.84 (Norm)
-20.965186667,-68.709176667,2603.7347502342327,0.0,30.0,2603.73 (Norm)
-20.966293333,-68.711756667,2603.4921675943256,0.0,30.0,2603.49 (Norm)
-20.968438333,-68.713041667,2603.0819567029275,0.0,30.0,2603.08 (Norm)
-20.970636667,-68.713176667,2602.7750382168747,0.0,30.0,2602.78 (Norm)
-20.971101667,-68.713023333,2604.3158563006064,0.0,30.0,2604.32 (Norm)
-20.971101667,-68.713023333,2605.8550717491003,0.0,30.0,2605.86 (Norm)
-20.972223333,-68.712908333,2607.5388373806727,0.0,30.0,2607.54 (Norm)
-20.97361,-68.712678333,2609.2841198612687,0.0,30.0,2609.28 (Norm)
-20.975373333,-68.711623333,2610.188680404359,0.0,30.0,2610.19 (Norm)
-20.97512,-68.711011667,2608.647985592978,0.0,30.0,2608.65 (Norm)
-20.972848333,-68.711586667,2607.1056881463583,0.0,30.0,2607.11 (Norm)
-20.972221667,-68.711648333,2606.971912651577,0.0,30.0,2606.97 (Norm)
-20.972221667,-68.711648333,2607.0747160439864,0.0,30.0,2607.07 (Norm)
-20.972221667,-68.711648333,2606.9144841622156,0.0,30.0,2606.91 (Norm)
-20.972221667,-68.711648333,2606.441232508054,0.0,30.0,2606.44 (Norm)
-20.972221667,-68.711648333,2605.9497787235096,0.0,30.0,2605.95 (Norm)
-20.972221667,-68.711648333,2605.1468579442926,0.0,30.0,2605.15 (Norm)
-20.971418333,-68.711728333,2604.3443034767956,0.0,30.0,2604.34 (Norm)
-20.971351667,-68.711721667,2603.867062418444,0.0,30.0,2603.87 (Norm)
-20.971351667,-68.711721667,2603.559596531061,0.0,30.0,2603.56 (Norm)
-20.971351667,-68.711721667,2603.1154797560375,0.0,30.0,2603.12 (Norm)
-20.971351667,-68.711721667,2602.2730007640116,0.0,30.0,2602.27 (Norm)
-20.971331667,-68.711713333,2601.4300598384852,0.0,30.0,2601.43 (Norm)
-20.971071667,-68.711265,2605.8064897336158,0.0,30.0,2605.81 (Norm)
-20.97079,-68.711306667,2611.020372754542,0.0,30.0,2611.02 (Norm)
-20.970786667,-68.711306667,2615.9701979299816,0.0,30.0,2615.97 (Norm)
-20.970786667,-68.711306667,2620.5776995657097,0.0,30.0,2620.58 (Norm)
-20.970786667,-68.711306667,2625.0842443412284,0.0,30.0,2625.08 (Norm)
-20.970786667,-68.711306667,2627.624302357019,0.0,30.0,2627.62 (Norm)
-20.970861667,-68.711308333,2630.166463449047,0.0,30.0,2630.17 (Norm)
-20.97197,-68.711388333,2629.6892891605557,1.0,31.0,2629.69 (Norm)
-20.973716667,-68.711338333,2627.6418622911233,1.0,31.0,2627.64 (Norm)
-20.975265,-68.710596667,2626.044906024076,1.0,31.0,2626.04 (Norm)
-20.975803333,-68.710836667,2625.775925768029,1.0,31.0,2625.78 (Norm)
-20.975543333,-68.711655,2625.506440806196,1.0,31.0,2625.51 (Norm)
-20.975173333,-68.712388333,2625.8800787387295,1.0,31.0,2625.88 (Norm)
-20.974445,-68.71267,2626.3635136182666,1.0,31.0,2626.36 (Norm)
-20.973963333,-68.712755,2626.7029038975516,1.0,31.0,2626.7 (Norm)
-20.973553333,-68.712805,2626.8735208592,1.0,31.0,2626.87 (Norm)
-20.972925,-68.712996667,2627.044356446674,1.0,31.0,2627.04 (Norm)
-20.972203333,-68.713031667,2627.2158000885433,1.0,31.0,2627.22 (Norm)
-20.971356667,-68.71315,2627.3866220127784,1.0,31.0,2627.39 (Norm)
-20.970645,-68.713305,2627.8886484721515,1.0,31.0,2627.89 (Norm)
-20.971471667,-68.713621667,2628.5614870981813,1.0,31.0,2628.56 (Norm)
-20.972371667,-68.713666667,2629.2393818610926,1.0,31.0,2629.24 (Norm)
-20.973133333,-68.713785,2629.9231425448543,1.0,31.0,2629.92 (Norm)
-20.973928333,-68.713875,2630.609117902784,1.0,31.0,2630.61 (Norm)
-20.97466,-68.713936667,2630.4696146557194,1.0,31.0,2630.47 (Norm)
-20.97539,-68.714018333,2630.191979166947,1.0,31.0,2630.19 (Norm)
-20.976238333,-68.713813333,2630.3692647876815,1.0,31.0,2630.37 (Norm)
-20.976945,-68.713426667,2631.090515725301,1.0,31.0,2631.09 (Norm)
-20.976343333,-68.71447,2631.7291595066417,1.0,31.0,2631.73 (Norm)
-20.97554,-68.714706667,2630.8790980720837,1.0,31.0,2630.88 (Norm)
-20.974673333,-68.714926667,2630.031790574257,1.0,31.0,2630.03 (Norm)
-20.973953333,-68.715056667,2630.5472477772637,1.0,31.0,2630.55 (Norm)
-20.973061667,-68.715198333,2631.7739682195875,1.0,31.0,2631.77 (Norm)
-20.972256667,-68.715283333,2632.683470794147,1.0,31.0,2632.68 (Norm)
-20.971676667,-68.715498333,2632.649406157597,1.0,31.0,2632.65 (Norm)
-20.97093,-68.715793333,2632.6151488567725,1.0,31.0,2632.62 (Norm)
-20.970121667,-68.71615,2632.3175020897347,1.0,31.0,2632.32 (Norm)
-20.96916,-68.716151667,2631.976541448724,1.0,31.0,2631.98 (Norm)
-20.968533333,-68.71599,2631.2177704473415,1.0,31.0,2631.22 (Norm)
-20.969068333,-68.716511667,2629.951969268904,1.0,31.0,2629.95 (Norm)
-20.969808333,-68.716811667,2628.7461180256773,1.0,31.0,2628.75 (Norm)
-20.970571667,-68.71694,2628.540656204371,1.0,31.0,2628.54 (Norm)
-20.971028333,-68.717728333,2628.335555117779,1.0,31.0,2628.34 (Norm)
-20.97103,-68.718576667,2628.3991014478497,1.0,31.0,2628.4 (Norm)
-20.970903333,-68.719411667,2628.6046862446096,1.0,31.0,2628.6 (Norm)
-20.970888333,-68.720396667,2628.5449030163145,1.0,31.0,2628.54 (Norm)
-20.970686667,-68.721548333,2627.725252922754,1.0,31.0,2627.73 (Norm)
-20.970656667,-68.722545,2626.9052093110986,1.0,31.0,2626.91 (Norm)
-20.971006667,-68.723543333,2629.361513838182,1.0,31.0,2629.36 (Norm)
-20.971261667,-68.725143333,2632.360274974552,1.0,31.0,2632.36 (Norm)
-20.97145,-68.726338333,2633.5666617451643,1.0,31.0,2633.57 (Norm)
